iter	AUC	Logloss
885	0.9318563402	0.3450317767
886	0.9318786176	0.3449976935
887	0.9318704455	0.3450343097
888	0.9319238433	0.3448981601
889	0.9319146366	0.3449505951
890	0.9319731646	0.3448566362
891	0.9320373989	0.3447290654
892	0.9320430249	0.3447002751
893	0.9320351125	0.3447103128
894	0.9320322688	0.3447039262
895	0.9320499311	0.3446658136
896	0.9320318059	0.344718248
897	0.9319615346	0.3452207171
898	0.9320252256	0.345105941
899	0.9319908127	0.3452611264
900	0.9320236715	0.3451980597
901	0.932050087	0.3452137812
902	0.9319011077	0.3454256342
903	0.9319061432	0.3454360473
904	0.9319006825	0.345417486
905	0.9319367346	0.345348202
906	0.9319611614	0.3452813472
907	0.9319186566	0.3453937105
908	0.9319101396	0.3453672784
909	0.9318964122	0.3453853064
910	0.9319297481	0.3453576971
911	0.9319464184	0.3453270239
912	0.9319294363	0.3454210054
913	0.931924396	0.3453864218
914	0.9319235268	0.3457150458
915	0.931934949	0.3457279254
916	0.9319506084	0.3456926476
917	0.9319661214	0.3456487094
918	0.9320626334	0.3454576579
919	0.9320563744	0.3455033777
920	0.9320901921	0.345468128
921	0.9321139151	0.3454023078
922	0.9321555507	0.3453450385
923	0.9321792122	0.3453462719
924	0.9322458462	0.3451846354
925	0.9323038309	0.3454351844
926	0.9323040812	0.3454640009
927	0.9323092585	0.3454598705
928	0.9323439265	0.345448783
929	0.9323752312	0.3454174067
930	0.9324011838	0.3453671482
931	0.9324426351	0.3453026063
932	0.9324541565	0.3453259374
933	0.932442791	0.3453310423
934	0.9324589653	0.3452950449
935	0.9324567499	0.3452969831
936	0.9324964204	0.3452732974
937	0.9325393503	0.3452970534
938	0.9323719718	0.3455253
939	0.9323499872	0.3455684368
940	0.9323601197	0.3455576583
941	0.9323617731	0.3455219531
942	0.9323734975	0.3455373928
943	0.932386488	0.3456293266
944	0.9323750044	0.3456567545
945	0.9323857086	0.3456811584
946	0.9323920715	0.3455991665
947	0.9323546212	0.3456642523
948	0.9323849764	0.345648388
949	0.9324015995	0.3455792348
950	0.9323849386	0.3456357022
951	0.9324189311	0.3456079552
952	0.932456594	0.345539501
953	0.9324677752	0.3455130445
954	0.9324646292	0.3456163389
955	0.9324741193	0.3456238002
956	0.9324449593	0.3457294023
957	0.9324250862	0.3457202854
958	0.9325094061	0.3456118563
959	0.9325457133	0.3455451241
960	0.9325515141	0.3454767743
961	0.9322666971	0.3458799924
962	0.932294029	0.3458081635
963	0.9322861261	0.3458686709
964	0.9322939723	0.345827298
965	0.9322746047	0.3458567908
966	0.9322952194	0.3458337636
967	0.9322725876	0.346186424
968	0.9320629499	0.346484362
969	0.9320790864	0.3464621927
970	0.9320768096	0.3464622133
971	0.9320603943	0.346473236
972	0.9320459915	0.3464906771
973	0.9320479235	0.3465155336
974	0.9320660913	0.3465010881
975	0.9320652457	0.3465144904
976	0.9321208071	0.3464110572
977	0.9321529667	0.3463482619
978	0.9321462353	0.346354842
979	0.9321688198	0.3463458602
980	0.932161668	0.3463556595
981	0.9321701094	0.3463807378
982	0.9321757308	0.3463867856
983	0.9321963974	0.346368195
984	0.932210857	0.3463552621
985	0.9322218256	0.3463846535
986	0.9322338335	0.3463311923
987	0.9322501637	0.3462695481
988	0.9323084838	0.3461878474
989	0.9323379887	0.3460982017
990	0.9323654435	0.3460386715
991	0.9323544039	0.3460916769
992	0.9323490471	0.3459652153
993	0.9323051299	0.3460408268
994	0.9323396846	0.3459988695
995	0.9322266061	0.3469499972
996	0.9322560496	0.3468886166
997	0.9321748143	0.3470115784
998	0.9322030343	0.3469311774
999	0.9322602254	0.3468376067
1000	0.9322470933	0.3469005688
1001	0.9323059094	0.3467842537
1002	0.9323222301	0.3467735377
1003	0.9323139682	0.346760049
1004	0.9323492739	0.3466539337
1005	0.9323814335	0.3466203104
1006	0.9324096158	0.3465909876
1007	0.9324851069	0.3464588769
1008	0.9324925327	0.3464674014
1009	0.9325027456	0.3464774548
1010	0.9325266811	0.3464338718
1011	0.9325432616	0.346400434
1012	0.9325701637	0.3463648395
1013	0.9325613255	0.3464277551
1014	0.9325645235	0.3464193103
1015	0.932596532	0.3464037221
1016	0.932614917	0.3463706911
1017	0.9326524146	0.3462998063
1018	0.9326077132	0.3463010465
1019	0.9326365095	0.3462447274
1020	0.9325411879	0.3464885449
1021	0.9325555293	0.346497263
1022	0.9325463746	0.346466355
1023	0.932586253	0.3464033674
1024	0.932591846	0.3464013451
1025	0.9326532696	0.3462450458
1026	0.9326614087	0.3462303012
1027	0.9326635958	0.3462048237
1028	0.932718066	0.3460858492
1029	0.9327276459	0.346090787
1030	0.9327218403	0.3460974349
1031	0.9327248966	0.3460824653
1032	0.9326836484	0.3462197682
1033	0.9327319256	0.3461169384
1034	0.9327669857	0.3460667186
1035	0.932780817	0.3460449408
1036	0.9327656158	0.3461331035
1037	0.9327913653	0.3460912593
1038	0.9328081773	0.3460807203
1039	0.9328057304	0.3461119686
1040	0.9328162408	0.3460939535
1041	0.9328124807	0.3461422959
1042	0.9328239879	0.3461510072
1043	0.9328330576	0.3461331558
1044	0.9328374318	0.3461358511
1045	0.9328552028	0.3461265462
1046	0.9328489532	0.3461676267
1047	0.9328751892	0.3461403037
1048	0.9328749294	0.3461394105
1049	0.9328845848	0.3461233937
1050	0.9328933522	0.346115718
1051	0.9329098855	0.3460331661
1052	0.9328877545	0.3461194717
1053	0.9329162957	0.3460709078
1054	0.9329137402	0.3460932318
1055	0.9329244396	0.3462217994
1056	0.93291571	0.3462121546
1057	0.9328849108	0.3462382415
1058	0.932940869	0.3461424716
1059	0.932942442	0.3461556252
1060	0.9329855892	0.3461188782
1061	0.932981711	0.3461342654
1062	0.9329725893	0.3461508441
1063	0.932956141	0.3461870922
1064	0.9329743655	0.3461762161
1065	0.9330054197	0.346136993
1066	0.9330014281	0.3461674109
1067	0.9330257935	0.3460770008
1068	0.9330592853	0.3460099553
1069	0.9328838337	0.3462630427
1070	0.9328664643	0.3462958807
1071	0.9328788596	0.3462738959
1072	0.9328005153	0.3468453416
1073	0.932816203	0.3467867353
1074	0.9328393024	0.3467848282
1075	0.9328128066	0.3468518879
1076	0.9328049651	0.3468923445
1077	0.9328176863	0.346887997
1078	0.9328328214	0.3468895383
1079	0.932863682	0.3468478525
1080	0.9328445695	0.3469189094
1081	0.9328457646	0.3468784729
1082	0.9329282847	0.3467323804
1083	0.9329078165	0.3467806403
1084	0.9329086999	0.3468028477
1085	0.9328631482	0.3469771521
1086	0.9328510505	0.3470246922
1087	0.9328338417	0.3470277939
1088	0.9328466952	0.346983059
1089	0.9328323679	0.3469588655
1090	0.9328892047	0.346886351
1091	0.9329125498	0.3468612427
1092	0.9329198764	0.3468486251
1093	0.9329742804	0.3467483734
1094	0.9330022973	0.3467399147
1095	0.9330012675	0.3467358572
1096	0.9330253495	0.3466859419
1097	0.9330714302	0.3466249469
1098	0.9330728615	0.3466160323
1099	0.933072323	0.3466185081
1100	0.9330861118	0.3466284919
1101	0.9330819973	0.3466911373
1102	0.9330925173	0.3466532552
1103	0.932995273	0.3468110511
1104	0.9330088634	0.3468047162
1105	0.9330356993	0.3467459781
1106	0.9329896659	0.346833647
1107	0.9329942952	0.3468315326
1108	0.9329881353	0.3468473793
1109	0.9330139273	0.3467689352
1110	0.9330080367	0.3468194876
1111	0.9329966524	0.3468758333
1112	0.9330005684	0.3468873863
1113	0.9330257321	0.3468931815
1114	0.933043385	0.3468814043
1115	0.9330392044	0.3469359688
1116	0.9331154986	0.3471585154
1117	0.9331791896	0.3470385965
1118	0.9331933185	0.3470107243
1119	0.9331957749	0.3470293503
1120	0.9332231635	0.3469717527
1121	0.933229158	0.3469723582
1122	0.9332577229	0.3469331289
1123	0.9332858673	0.3468923463
1124	0.9332997411	0.3468860663
1125	0.933294167	0.3468581222
1126	0.9333243191	0.3467980298
1127	0.9333530587	0.3467777731
1128	0.933363007	0.3467602835
1129	0.9333884116	0.3466831566
1130	0.9334231552	0.3466163992
1131	0.933429504	0.3465945418
1132	0.933437577	0.3465970082
1133	0.9334553952	0.3465821694
1134	0.9334561888	0.3466012162
1135	0.9334833932	0.3465680718
1136	0.9335014523	0.3465832569
1137	0.9335167102	0.3465399129
1138	0.9336065758	0.3463303274
1139	0.9336181113	0.3462996681
1140	0.9336194151	0.3463913999
1141	0.9336279794	0.3463850386
1142	0.9336676593	0.3463754516
1143	0.9337103436	0.3463052023
1144	0.933705719	0.3463153876
1145	0.9337076133	0.346307955
1146	0.9337375527	0.3462493727
1147	0.9337597782	0.3462807474
1148	0.9337310433	0.3463422837
1149	0.9337617481	0.3462774555
1150	0.933777091	0.3462374669
1151	0.9335445097	0.3467206899
1152	0.9335689413	0.3466267109
1153	0.9335960937	0.3467519148
1154	0.9336303365	0.3466803731
1155	0.9336636488	0.3466275893
1156	0.9336433412	0.3466769705
1157	0.9336292312	0.3467270166
1158	0.9336444418	0.346705751
1159	0.9336564261	0.3466970114
1160	0.9336709282	0.3466769306
1161	0.9336961628	0.3466397058
1162	0.9337290641	0.3465855457
1163	0.9337566227	0.3464822761
1164	0.9337189457	0.3465971394
1165	0.9337427159	0.3465535598
1166	0.9337759856	0.3465259829
1167	0.9337986174	0.346519651
1168	0.9337941723	0.3465743615
1169	0.9338403852	0.3464868732
1170	0.9338290009	0.3465111583
1171	0.9336395007	0.3468509029
1172	0.9336706542	0.3467783461
1173	0.9336543571	0.3468295059
1174	0.9336596903	0.3468370499
1175	0.9336949062	0.3468332477
1176	0.9337270234	0.3467481475
1177	0.9337230837	0.3467711921
1178	0.9337519131	0.3467112212
1179	0.9337722113	0.3466781305
1180	0.9337736332	0.346714315
1181	0.9337981166	0.3466576943
1182	0.9338087263	0.3466423182
1183	0.9338641129	0.3466434982
1184	0.9339208458	0.3465234708
1185	0.9339354093	0.3465613103
1186	0.9339393064	0.3465201719
1187	0.9339493728	0.3464725839
1188	0.9339442475	0.3464792455
1189	0.9339474077	0.3464652924
1190	0.9339354329	0.3464322924
1191	0.9339616689	0.3464206999
1192	0.9339901298	0.346204305
1193	0.9340051185	0.3462324179
1194	0.9340127049	0.346228424
1195	0.9340557387	0.3463302814
1196	0.9340671751	0.3463242692
1197	0.9340568866	0.3463812577
1198	0.9340623096	0.3463752542
1199	0.9340537784	0.3463909516
1200	0.9340699291	0.3463814704
1201	0.9340849696	0.3463639874
1202	0.9340811386	0.3464022882
1203	0.9341053859	0.346377811
1204	0.9341088815	0.3463912277
1205	0.9340928395	0.3464390796
1206	0.9341306158	0.3463616408
1207	0.9341631911	0.3463270271
1208	0.9342019263	0.3462766471
1209	0.9342316202	0.3462599936
1210	0.9342721457	0.3462049818
1211	0.9342425038	0.3464155005
1212	0.9340911011	0.3471070382
1213	0.9341020651	0.3471637131
1214	0.9341274083	0.3471347527
1215	0.9341325006	0.3471198979
1216	0.9341412396	0.3470909054
1217	0.9341230907	0.3471450302
1218	0.9341258542	0.3471067464
1219	0.9341581367	0.3470483218
1220	0.934215871	0.3469444404
1221	0.9341922378	0.3469808109
1222	0.9342136933	0.3469622742
1223	0.9342093616	0.3470209528
1224	0.9342367124	0.3469581708
1225	0.9340181042	0.3473406596
1226	0.9340520825	0.3472613773
1227	0.9340720878	0.3472009226
1228	0.934083151	0.3471746204
1229	0.9341234498	0.3470427597
1230	0.9341372622	0.3470131631
1231	0.9341666584	0.3469187869
1232	0.9341991771	0.3467829738
1233	0.934146346	0.3472345697
1234	0.9341640367	0.347210235
1235	0.9342143594	0.3471250335
1236	0.9342449555	0.3470866672
1237	0.9342565949	0.3470742329
1238	0.9343133703	0.3469995616
1239	0.9343708496	0.3468921024
1240	0.9343572545	0.3469203452
1241	0.9343556673	0.3469383073
1242	0.9343563805	0.3469405927
1243	0.9343602305	0.3469853923
1244	0.9343553319	0.347023944
1245	0.9343680483	0.3470008774
1246	0.9343654172	0.3470305631
1247	0.9343683129	0.3470423925
1248	0.9343703394	0.347030822
1249	0.9343545572	0.347080999
1250	0.9343781526	0.3470529196
1251	0.934412282	0.34698488
1252	0.9344344225	0.3469732819
1253	0.934473375	0.3469192953
1254	0.9344557127	0.3477897973
1255	0.9344770218	0.347732656
1256	0.9344955816	0.3476993192
1257	0.9345459468	0.3476085295
1258	0.9345272358	0.347623443
1259	0.9345182086	0.3477134917
1260	0.9345685833	0.3476906297
1261	0.9344632094	0.3479567293
1262	0.9344166138	0.348130951
1263	0.9344215974	0.3481474657
1264	0.9344053617	0.3481869856
1265	0.9344141007	0.3481853211
1266	0.9344142283	0.3482138809
1267	0.9344212762	0.3482190948
1268	0.9344392172	0.3481536451
1269	0.9344433552	0.3481477284
1270	0.9344251686	0.3482631057
1271	0.9344379748	0.3482615893
1272	0.9344639983	0.3482108914
1273	0.9344866442	0.3481597569
1274	0.9344886754	0.3481923307
1275	0.9345025162	0.3481646042
1276	0.9345508785	0.348077864
1277	0.9345278594	0.3481258347
1278	0.9345560794	0.3480431746
1279	0.9345536891	0.3480545449
1280	0.9345658482	0.3480038499
1281	0.9346038701	0.3479426626
1282	0.9345923015	0.3480240324
1283	0.9345800102	0.3480542577
1284	0.9346147963	0.3480304203
1285	0.9346090191	0.3480509235
1286	0.9346423644	0.3479773046
1287	0.9346475464	0.3479910742
1288	0.9344190324	0.3484378803
1289	0.9344243183	0.3484618669
1290	0.9344395101	0.3484607694
1291	0.9344357121	0.3484962032
1292	0.934439255	0.3484710424
1293	0.9344373088	0.3485055387
1294	0.9344552592	0.3484794964
1295	0.9344685189	0.3484518139
1296	0.9345046466	0.3483875784
1297	0.9345181378	0.3484108782
1298	0.9345239292	0.3484034748
1299	0.9345125448	0.3484088806
1300	0.9345324084	0.3483346067
1301	0.9345351293	0.3484327841
1302	0.9345491212	0.348397119
1303	0.9345690557	0.3483622504
1304	0.9345762547	0.3483618132
1305	0.9346340363	0.3482450037
1306	0.9346582364	0.3482315448
1307	0.934636351	0.3482991359
1308	0.9346385664	0.34833637
1309	0.934663494	0.3482804897
1310	0.9346798336	0.3482178556
1311	0.9346769379	0.3482222148
1312	0.9346729794	0.3482529012
1313	0.934560704	0.348857755
1314	0.9345560085	0.3489452154
1315	0.9345924621	0.3488663917
1316	0.9346048432	0.3488554534
1317	0.9345911772	0.3488881588
1318	0.9345944414	0.3488952593
1319	0.9345987495	0.3488961674
1320	0.9343645244	0.3506067146
1321	0.934390836	0.3505537083
1322	0.9343927397	0.3505580079
1323	0.9343819411	0.3506126445
1324	0.9343704764	0.3507321455
1325	0.9342334152	0.3510901386
1326	0.934236736	0.3511071044
1327	0.9342557871	0.3510923737
1328	0.9342647671	0.3511443384
1329	0.9342984951	0.3510892386
1330	0.9342489423	0.3512384334
1331	0.9342178219	0.3513054195
1332	0.9341848214	0.3513631733
1333	0.9342222434	0.3513329468
1334	0.9342479031	0.351195392
1335	0.9342475583	0.3512145343
1336	0.9342681918	0.3511856465
1337	0.9342840922	0.3511779738
1338	0.9342964638	0.3511587443
1339	0.9342882727	0.3512068497
1340	0.9343142962	0.3511823563
1341	0.9343390773	0.3510797424
1342	0.9343104888	0.3511265755
1343	0.9343018773	0.3512376359
1344	0.9343119768	0.3512466176
1345	0.9343151228	0.3512424059
1346	0.9343214291	0.3512058272
1347	0.9343187696	0.3512322724
1348	0.9343310279	0.3512369218
1349	0.9343557334	0.351155138
1350	0.9343792627	0.3511037422
1351	0.9343915965	0.3511006528
1352	0.9344045114	0.3510608523
1353	0.934437715	0.3509896531
1354	0.9344673947	0.3510254335
1355	0.934485912	0.3509901804
1356	0.9344989497	0.3509567222
1357	0.9344722602	0.3510049756
1358	0.9344850806	0.3510397633
1359	0.9344991953	0.3509783829
1360	0.9345469341	0.3508893585
1361	0.9345512091	0.3508759429
1362	0.9345927503	0.3507954359
1363	0.9346010217	0.3508235521
1364	0.9345888059	0.3508516991
1365	0.9345994156	0.3508603957
1366	0.9345940446	0.3508592194
1367	0.934522838	0.3513514765
1368	0.934513192	0.3514395344
1369	0.9345229041	0.3514275172
1370	0.934556547	0.3513698453
1371	0.9345527538	0.3514375723
1372	0.9345476001	0.351515602
1373	0.9345364331	0.3515792726
1374	0.9345363953	0.3515947862
1375	0.9345676952	0.3515516658
1376	0.934566245	0.3515766607
1377	0.9345749463	0.3515789292
1378	0.9345796653	0.3515732009
1379	0.934577157	0.3515910184
1380	0.9345745542	0.3516080371
1381	0.9345518091	0.3517485785
1382	0.9346335403	0.3516300342
1383	0.934649417	0.3520005267
1384	0.9346588977	0.351989047
1385	0.9346712693	0.3519965719
1386	0.9346862013	0.3519535393
1387	0.9347036841	0.3519282966
1388	0.9347247239	0.351915598
1389	0.9347322678	0.3518991429
1390	0.9347548712	0.3518544494
1391	0.9348009708	0.3517464309
1392	0.9348226531	0.3517177715
1393	0.9348282319	0.3517146066
1394	0.9348506039	0.3517016918
1395	0.9348740623	0.3516533436
1396	0.9348947289	0.3516624509
1397	0.9347860861	0.351915731
1398	0.9347941875	0.3519200959
1399	0.9347786792	0.3519975305
1400	0.9347833605	0.3520176583
1401	0.9347826708	0.3520405089
1402	0.9348042444	0.3520678592
1403	0.9348078865	0.3520463976
1404	0.934786209	0.3520968476
1405	0.9347869884	0.3522050066
1406	0.9348014668	0.3521595938
1407	0.9348137676	0.3521307762
1408	0.9348178159	0.3521470843
1409	0.9348473633	0.3521194959
1410	0.9348544112	0.3520913197
1411	0.934661902	0.3525203022
1412	0.9346705324	0.3524644466
1413	0.9346641789	0.3525015459
1414	0.9346776701	0.3524775912
1415	0.9346771977	0.3524622227
1416	0.9346299219	0.3527015902
1417	0.9346377634	0.3527074616
1418	0.9346551612	0.3526657284
1419	0.93463996	0.3526310002
1420	0.9346407677	0.3527212529
1421	0.9346502437	0.3527103125
1422	0.9346513869	0.3527196118
1423	0.9346693987	0.352673213
1424	0.9346402576	0.352793026
1425	0.9346551045	0.3527765848
1426	0.9346812082	0.3532238047
1427	0.934689045	0.3532312935
1428	0.9346707733	0.3532911506
1429	0.934682564	0.3532690269
1430	0.9346884168	0.3532585618
1431	0.9346770229	0.3533185053
1432	0.9347365429	0.353209978
1433	0.9347691088	0.3531275593
1434	0.9347654053	0.3531791946
1435	0.9347584472	0.3531992075
1436	0.9347780037	0.3531329271
1437	0.9347664115	0.3531739269
1438	0.9347750608	0.3531689164
1439	0.9347695198	0.3531962945
1440	0.93474694	0.3532709774
1441	0.9347464629	0.3532779314
1442	0.9347497459	0.3532642791
1443	0.9347267268	0.3533559166
1444	0.9347211008	0.3534699967
1445	0.9347313372	0.3534509093
1446	0.9347481209	0.3534526448
1447	0.9347404684	0.3534452329
1448	0.93476353	0.3534243511
1449	0.9347626513	0.3533738204
1450	0.9347902478	0.3533236048
1451	0.934795666	0.3533063052
1452	0.9347968989	0.3533317152
1453	0.9347524054	0.3534177019
1454	0.9347719478	0.3533746283
1455	0.9347536808	0.3533923075
1456	0.9347132687	0.353480889
1457	0.9347201985	0.353468781
1458	0.9347198773	0.3534752209
1459	0.9347494767	0.3534839411
1460	0.9347630718	0.353472072
1461	0.934696537	0.3536325709
1462	0.9347188097	0.3536357555
1463	0.9347110485	0.3536883924
1464	0.934721455	0.3535979656
1465	0.9347411533	0.3535528562
1466	0.9347411486	0.3535276968
1467	0.9347486594	0.3535198944
1468	0.9347612153	0.3535086937
1469	0.9347647156	0.3535335584
1470	0.9347559719	0.3535181833
1471	0.9347789957	0.3535153313
1472	0.9347733035	0.3535163916
1473	0.9348011881	0.3534467477
1474	0.9347902289	0.3534766684
1475	0.9347871112	0.3538743283
1476	0.9347981177	0.3538641085
1477	0.9347739932	0.3540289629
1478	0.9348190347	0.3538640775
1479	0.9348384873	0.3538465967
1480	0.934843674	0.3538697361
1481	0.9348568487	0.3538449608
1482	0.9348545577	0.3538336171
1483	0.9348650209	0.3538825802
1484	0.9348544679	0.3538935437
1485	0.9348379535	0.3539766639
1486	0.9348429749	0.3539723135
1487	0.9348629519	0.3539594632
1488	0.9348913939	0.3539239469
1489	0.9349065809	0.3539099531
1490	0.9349131092	0.3539105258
1491	0.934913695	0.3538995716
1492	0.9349940989	0.3537681057
1493	0.9350257011	0.3537106923
1494	0.9350329521	0.3537021612
1495	0.9350529669	0.3536812448
1496	0.9350358856	0.3537141438
1497	0.9350489375	0.3536908196
1498	0.9350537369	0.3536581618
1499	0.9350623814	0.3536702944
1500	0.9350590748	0.3537159535
1501	0.9350648426	0.3537324956
1502	0.9350663069	0.3537384896
1503	0.9350629483	0.3537860366
1504	0.9350644363	0.3538038651
1505	0.9350832134	0.3537991964
1506	0.9351099313	0.3538030943
1507	0.9351382835	0.353811847
1508	0.9351443017	0.3538209639
1509	0.9351630741	0.3537930971
1510	0.9351663807	0.3537768775
1511	0.935182522	0.353748512
1512	0.9350642757	0.3541630267
1513	0.9350903653	0.354089084
1514	0.9350895244	0.3541281128
1515	0.9350783526	0.3541708557
1516	0.9350827127	0.3541911747
1517	0.9351225155	0.3541636834
1518	0.9351289068	0.3541811181
1519	0.9351487373	0.3541080591
1520	0.9351393558	0.3541726403
1521	0.9351650061	0.3541226377
1522	0.9351674058	0.3540980146
1523	0.9351255765	0.3542352549
1524	0.9351431018	0.3541917191
1525	0.9351434561	0.3542137121
1526	0.9351899431	0.3541941215
1527	0.9351944496	0.3541898459
1528	0.9352137038	0.3541354578
1529	0.9352458635	0.3538074213
1530	0.9352800213	0.3542155929
1531	0.9352764784	0.3542631406
1532	0.9352964932	0.3542567641
1533	0.9352935125	0.3542478662
1534	0.9353054779	0.354178897
1535	0.9353054968	0.354197915
1536	0.9353024216	0.3542306666
1537	0.9353090396	0.354240118
1538	0.9351574102	0.3549085884
1539	0.9351699	0.3549044185
1540	0.9351953046	0.3548526167
1541	0.9351969768	0.3548358487
1542	0.9352051159	0.3548382542
1543	0.9352120032	0.3547835307
1544	0.9352519194	0.3546808591
1545	0.9352771303	0.3546435844
1546	0.935209339	0.3549038776
1547	0.9351596399	0.3553398309
1548	0.9351788468	0.3553209204
1549	0.9351795412	0.3553432495
1550	0.9351864002	0.355376974
1551	0.9351034124	0.3556416034
1552	0.9351210747	0.3555606652
1553	0.9351473155	0.355499934
1554	0.9351640802	0.3554860021
1555	0.9351632347	0.3555224455
1556	0.9351677223	0.3555063096
1557	0.9351848177	0.3555111568
1558	0.9351769054	0.3555057512
1559	0.9351915586	0.3554964296
1560	0.9352021777	0.3554753389
1561	0.9352011715	0.3554947155
1562	0.9352171522	0.3554834506
1563	0.9352223058	0.3554590347
1564	0.9351947991	0.3554951207
1565	0.9351718887	0.3555488763
1566	0.935138463	0.3557628017
1567	0.9351307018	0.3559234764
1568	0.9351693189	0.3558483448
1569	0.9351662863	0.3558666662
1570	0.9351872694	0.3558186341
1571	0.9352108695	0.3557666878
1572	0.9352470019	0.355674907
1573	0.9352519619	0.3557087458
1574	0.9352514942	0.3557430366
1575	0.9352772909	0.3557020442
1576	0.9352946509	0.3557102596
1577	0.9353062337	0.3556983334
1578	0.9353254596	0.3556383031
1579	0.9353481008	0.3556435262
1580	0.9353824853	0.3555946436
1581	0.9353793015	0.3556223191
1582	0.9353892262	0.3555604511
1583	0.9353917204	0.3555676942
1584	0.9354176682	0.3555419688
1585	0.9354321561	0.355534957
1586	0.9354223542	0.355627521
1587	0.9354339465	0.3556298914
1588	0.9354429547	0.3555082564
1589	0.9354532101	0.3554831445
1590	0.9354916619	0.355390626
1591	0.9355087007	0.3553756473
1592	0.9354364406	0.3555245139
1593	0.9353825137	0.3558251789
1594	0.9353739116	0.3558847661
1595	0.9353760232	0.3559076331
1596	0.9353763444	0.3559255809
1597	0.9354168227	0.3558788384
1598	0.9354235399	0.3558755556
1599	0.9354200868	0.355879919
1600	0.9354024576	0.3559283677
1601	0.9353117653	0.3562808467
1602	0.9352968994	0.3563371177
1603	0.9353181235	0.3563274685
1604	0.9353512326	0.3562085391
1605	0.9353424936	0.3562469855
1606	0.9353565705	0.3561550598
1607	0.9353744549	0.3561868229
1608	0.9353296543	0.3564012756
1609	0.9353562729	0.3563873142
1610	0.9353556966	0.356431032
1611	0.9353690792	0.3563968513
1612	0.9353684084	0.3564244485
1613	0.9353735857	0.3564181677
1614	0.9354124579	0.3563137924
1615	0.935415278	0.3563269305
1616	0.9354132893	0.3563512831
1617	0.9354059674	0.3563740505
1618	0.9353980125	0.3564407922
1619	0.9354259963	0.3563666808
1620	0.9353984093	0.3564264046
1621	0.9353989431	0.356457914
1622	0.9353906717	0.3565151153
1623	0.935401749	0.3564850949
1624	0.9354050368	0.356501121
1625	0.9353343781	0.3567908723
1626	0.9353601228	0.3567642462
1627	0.9353630941	0.3568012891
1628	0.9353866328	0.3568159533
1629	0.9353930572	0.3568025501
1630	0.9353986785	0.3568651928
1631	0.9354255239	0.3568404321
1632	0.9354302808	0.3568588677
1633	0.9354368941	0.3568400421
1634	0.9354383632	0.3568371663
1635	0.9354253727	0.356899945
1636	0.9351291099	0.3581808184
1637	0.9350869925	0.3583590767
1638	0.9350848715	0.3584275994
1639	0.9350821033	0.3584593382
1640	0.935095826	0.3584188108
1641	0.9350710118	0.3584565311
1642	0.9350547667	0.3584495663
1643	0.9350581773	0.3584365737
1644	0.9351016929	0.358385984
1645	0.9351346226	0.3582696371
1646	0.9351384347	0.3582349787
1647	0.935160013	0.3582033635
1648	0.9352012093	0.3581089755
1649	0.9351901037	0.35814716
1650	0.9351573488	0.3583335866
1651	0.9351689599	0.3583140298
1652	0.935182418	0.3582680147
1653	0.9351667019	0.3583121635
1654	0.935177954	0.3582886109
1655	0.9351742931	0.358342538
1656	0.9351441127	0.358483374
1657	0.9351653557	0.3584878988
1658	0.9352109593	0.3588501753
1659	0.9352020407	0.3588439329
1660	0.9352187772	0.3588225933
1661	0.9352309976	0.3587789153
1662	0.9352474081	0.3587977663
1663	0.935282695	0.3587343025
1664	0.9352844617	0.3587576665
1665	0.9352946415	0.3587534947
1666	0.9353037301	0.3587491783
1667	0.9353227717	0.3587093353
1668	0.9353252612	0.3587210755
1669	0.935331336	0.3587233187
1670	0.9353560745	0.358670092
1671	0.9353767837	0.3586508803
1672	0.9353769065	0.3586605621
1673	0.9354126374	0.358606977
1674	0.9354203372	0.3586097257
1675	0.935417791	0.3586313566
1676	0.9354399646	0.3585743201
1677	0.9354608343	0.3585478771
1678	0.9354853887	0.358550792
1679	0.9354941797	0.358558073
1680	0.9355027109	0.3585426234
1681	0.9354927625	0.3587572202
1682	0.9354931924	0.3587970069
1683	0.9354831827	0.3588638556
1684	0.935477618	0.3589048328
1685	0.9354833385	0.3589112243
1686	0.9354728186	0.3589439112
1687	0.9354492941	0.3590154371
1688	0.9354705796	0.3589653124
1689	0.9354813546	0.3589699101
1690	0.935488856	0.3589932808
1691	0.9354964802	0.3590063516
1692	0.9354950063	0.3590584758
1693	0.935449724	0.3591711782
1694	0.9354485477	0.3590835911
1695	0.9354594503	0.359083588
1696	0.9354767677	0.3590114772
1697	0.9354778778	0.3590350535
1698	0.9354862201	0.3589753502
1699	0.9354810097	0.3589704512
1700	0.9354937876	0.3589205153
1701	0.9354787517	0.3589933772
1702	0.9354930932	0.3589925223
1703	0.9355003915	0.3590103312
1704	0.9354900747	0.3590865427
1705	0.9354415754	0.3594587021
1706	0.9354022119	0.3597327207
1707	0.9354026371	0.359751544
1708	0.9354432712	0.3596569376
1709	0.9354458126	0.359684478
1710	0.9354548493	0.3596987454
1711	0.9354585716	0.3597162537
1712	0.9354739382	0.3596968589
1713	0.935449757	0.3597070794
1714	0.9354736878	0.3596594725
1715	0.9354803295	0.359667598
1716	0.9354901786	0.359659859
1717	0.9354591385	0.3597582148
1718	0.935455043	0.3598078808
1719	0.9354387836	0.3598858857
1720	0.9354412967	0.3599049877
1721	0.9354442774	0.3599062099
1722	0.9354322412	0.3599873059
1723	0.9354382404	0.3599775886
